Id,Predicted
89d0f4b8-bada-11e8-b2b9-ac1f6b6435d0,0
89d12966-bad9-11e8-b2b9-ac1f6b6435d0,0
89dc1e50-bacc-11e8-b2b8-ac1f6b6435d0,0
89dd07cc-bacf-11e8-b2b8-ac1f6b6435d0,0
89e22d4c-bacf-11e8-b2b8-ac1f6b6435d0,0
89e50504-bace-11e8-b2b8-ac1f6b6435d0,0
89e54f14-bad3-11e8-b2b8-ac1f6b6435d0,0
89e9b928-bac9-11e8-b2b8-ac1f6b6435d0,0
89eac21c-bac6-11e8-b2b7-ac1f6b6435d0,0
89f8303a-bacd-11e8-b2b8-ac1f6b6435d0,0
89f94266-baca-11e8-b2b8-ac1f6b6435d0,0
89fc4856-bac7-11e8-b2b7-ac1f6b6435d0,0
8a065524-bad8-11e8-b2b9-ac1f6b6435d0,0
8a16c042-bad5-11e8-b2b9-ac1f6b6435d0,0
8a2ca846-bad3-11e8-b2b8-ac1f6b6435d0,0
8a2e1cc6-bad8-11e8-b2b9-ac1f6b6435d0,0
8a413d7c-bad0-11e8-b2b8-ac1f6b6435d0,0
8a4e9b00-bac8-11e8-b2b8-ac1f6b6435d0,0
8a5300f2-bada-11e8-b2b9-ac1f6b6435d0,0
8a533940-bac7-11e8-b2b7-ac1f6b6435d0,0
8a53cb2e-bad3-11e8-b2b8-ac1f6b6435d0,0
8a55b06a-bace-11e8-b2b8-ac1f6b6435d0,0
8a642a08-bac6-11e8-b2b7-ac1f6b6435d0,0
8a64b1d0-bacb-11e8-b2b8-ac1f6b6435d0,0
8a724b66-bac5-11e8-b2b7-ac1f6b6435d0,0
8a73e2a8-bacc-11e8-b2b8-ac1f6b6435d0,0
8a81cf76-bad1-11e8-b2b8-ac1f6b6435d0,0
8a824a2c-bac8-11e8-b2b8-ac1f6b6435d0,0
8a87a7c4-bacd-11e8-b2b8-ac1f6b6435d0,0
8a99be96-bad7-11e8-b2b9-ac1f6b6435d0,0
8a9c29aa-bace-11e8-b2b8-ac1f6b6435d0,0
8ab0ea40-bac7-11e8-b2b7-ac1f6b6435d0,0
8ab696c2-bac5-11e8-b2b7-ac1f6b6435d0,0
8abd34a6-bac9-11e8-b2b8-ac1f6b6435d0,0
8ac0d8be-bad2-11e8-b2b8-ac1f6b6435d0,0
8acba14e-bad8-11e8-b2b9-ac1f6b6435d0,0
8ad2d1ba-bac6-11e8-b2b7-ac1f6b6435d0,0
8ad6ceac-bad8-11e8-b2b9-ac1f6b6435d0,0
8adc81dc-bad6-11e8-b2b9-ac1f6b6435d0,0
8ae32b50-bac6-11e8-b2b7-ac1f6b6435d0,0
8ae393f6-bad0-11e8-b2b8-ac1f6b6435d0,0
8ae5eafe-bac9-11e8-b2b8-ac1f6b6435d0,0
8ae9c8e8-bad0-11e8-b2b8-ac1f6b6435d0,0
8aeb1b1c-bac6-11e8-b2b7-ac1f6b6435d0,0
8af534ea-baca-11e8-b2b8-ac1f6b6435d0,0
8b0a1cbc-bad3-11e8-b2b8-ac1f6b6435d0,0
8b1e4d26-bac5-11e8-b2b7-ac1f6b6435d0,0
8b27e526-bad3-11e8-b2b8-ac1f6b6435d0,0
8b358064-bac9-11e8-b2b8-ac1f6b6435d0,0
8b37dad0-bac9-11e8-b2b8-ac1f6b6435d0,0
8b399120-bacb-11e8-b2b8-ac1f6b6435d0,0
8b3d71bc-bad7-11e8-b2b9-ac1f6b6435d0,0
8b4004da-bad8-11e8-b2b9-ac1f6b6435d0,0
8b4d54ac-bad6-11e8-b2b9-ac1f6b6435d0,0
8b4d6f96-bac7-11e8-b2b7-ac1f6b6435d0,0
8b4dd6b4-bad8-11e8-b2b9-ac1f6b6435d0,0
8b4ef6e4-bad7-11e8-b2b9-ac1f6b6435d0,0
8b556d7a-bace-11e8-b2b8-ac1f6b6435d0,0
8b57f6d4-baca-11e8-b2b8-ac1f6b6435d0,0
8b5a654e-bad0-11e8-b2b8-ac1f6b6435d0,0
8b5c0f8e-bad0-11e8-b2b8-ac1f6b6435d0,0
8b64303e-bac5-11e8-b2b7-ac1f6b6435d0,0
8b6592c8-bac8-11e8-b2b8-ac1f6b6435d0,0
8b66baa8-bace-11e8-b2b8-ac1f6b6435d0,0
8b6e1f72-bad9-11e8-b2b9-ac1f6b6435d0,0
8b70fbea-bad2-11e8-b2b8-ac1f6b6435d0,0
8b71e21e-bad5-11e8-b2b9-ac1f6b6435d0,0
8b80f84c-bad2-11e8-b2b8-ac1f6b6435d0,0
8b96ada2-bacf-11e8-b2b8-ac1f6b6435d0,0
8ba0da8a-bac9-11e8-b2b8-ac1f6b6435d0,0
8ba13666-bad2-11e8-b2b8-ac1f6b6435d0,0
8ba1a3ce-bad9-11e8-b2b9-ac1f6b6435d0,0
8ba99e08-bacf-11e8-b2b8-ac1f6b6435d0,0
8babda1a-bad9-11e8-b2b9-ac1f6b6435d0,0
8bad4012-bad4-11e8-b2b8-ac1f6b6435d0,0
8bae20e0-bac5-11e8-b2b7-ac1f6b6435d0,0
8baebf32-bacf-11e8-b2b8-ac1f6b6435d0,0
8bbac8cc-bad9-11e8-b2b9-ac1f6b6435d0,0
8bbad424-bad0-11e8-b2b8-ac1f6b6435d0,0
8bc8c804-bacb-11e8-b2b8-ac1f6b6435d0,0
8bd954da-bada-11e8-b2b9-ac1f6b6435d0,0
8bdb687a-bac5-11e8-b2b7-ac1f6b6435d0,0
8bebe8d8-bacc-11e8-b2b8-ac1f6b6435d0,0
8bec4b6a-bad2-11e8-b2b8-ac1f6b6435d0,0
8bec76aa-bacb-11e8-b2b8-ac1f6b6435d0,0
8bec86b8-bad5-11e8-b2b9-ac1f6b6435d0,0
8bf0d800-bace-11e8-b2b8-ac1f6b6435d0,0
8bf3edc0-bad2-11e8-b2b8-ac1f6b6435d0,0
8bf3f5ae-bad7-11e8-b2b9-ac1f6b6435d0,0
8bfb90b4-baca-11e8-b2b8-ac1f6b6435d0,0
8bfbb0b4-bad7-11e8-b2b9-ac1f6b6435d0,0
8bfd2242-bad1-11e8-b2b8-ac1f6b6435d0,0
8bfdf182-bada-11e8-b2b9-ac1f6b6435d0,0
8bfe8454-baca-11e8-b2b8-ac1f6b6435d0,0
8c1b403e-bacb-11e8-b2b8-ac1f6b6435d0,0
8c1b415c-bacf-11e8-b2b8-ac1f6b6435d0,0
8c1e121c-bad2-11e8-b2b8-ac1f6b6435d0,0
8c20eda6-bad3-11e8-b2b8-ac1f6b6435d0,0
8c257136-bad9-11e8-b2b9-ac1f6b6435d0,0
8c29e0e8-bacc-11e8-b2b8-ac1f6b6435d0,0
8c2c25b0-bacc-11e8-b2b8-ac1f6b6435d0,0
8c2ea744-bad7-11e8-b2b9-ac1f6b6435d0,0
8c31edbe-bad2-11e8-b2b8-ac1f6b6435d0,0
8c4e415c-bac9-11e8-b2b8-ac1f6b6435d0,0
8c526f8e-bac9-11e8-b2b8-ac1f6b6435d0,0
8c527b04-bad4-11e8-b2b8-ac1f6b6435d0,0
8c5443e8-bac6-11e8-b2b7-ac1f6b6435d0,0
8c550bf0-bac8-11e8-b2b8-ac1f6b6435d0,0
8c5d494c-bad6-11e8-b2b9-ac1f6b6435d0,0
8c6242cc-bada-11e8-b2b9-ac1f6b6435d0,0
8c643e2a-bad9-11e8-b2b9-ac1f6b6435d0,0
8c65ee3a-bad6-11e8-b2b9-ac1f6b6435d0,0
8c696e26-bada-11e8-b2b9-ac1f6b6435d0,0
8c6f84e2-baca-11e8-b2b8-ac1f6b6435d0,0
8c74dd28-bad1-11e8-b2b8-ac1f6b6435d0,0
8c7f4d50-baca-11e8-b2b8-ac1f6b6435d0,0
8c821088-bad6-11e8-b2b9-ac1f6b6435d0,0
8c8583b0-bad8-11e8-b2b9-ac1f6b6435d0,0
8c8a2b1c-bad4-11e8-b2b8-ac1f6b6435d0,0
8c8fc30e-bac7-11e8-b2b7-ac1f6b6435d0,0
8c902120-bad9-11e8-b2b9-ac1f6b6435d0,0
8c9036ca-bad8-11e8-b2b9-ac1f6b6435d0,0
8c91f212-bace-11e8-b2b8-ac1f6b6435d0,0
8c934806-bac9-11e8-b2b8-ac1f6b6435d0,0
8ca637f8-bad4-11e8-b2b8-ac1f6b6435d0,0
8cb2f420-bad4-11e8-b2b8-ac1f6b6435d0,0
8cbb27a0-bac8-11e8-b2b8-ac1f6b6435d0,0
8ccdb2ec-bacf-11e8-b2b8-ac1f6b6435d0,0
8cd6fcdc-bad2-11e8-b2b8-ac1f6b6435d0,0
8cd81032-bacc-11e8-b2b8-ac1f6b6435d0,0
8cdceaac-bad7-11e8-b2b9-ac1f6b6435d0,0
8ce8a158-bac8-11e8-b2b8-ac1f6b6435d0,0
8cf4394c-bad6-11e8-b2b9-ac1f6b6435d0,0
8cf81404-bac7-11e8-b2b7-ac1f6b6435d0,0
8cfc06d6-bacc-11e8-b2b8-ac1f6b6435d0,0
8cfeb68e-bacb-11e8-b2b8-ac1f6b6435d0,0
8d0411fa-bad6-11e8-b2b9-ac1f6b6435d0,0
8d08b292-bada-11e8-b2b9-ac1f6b6435d0,0
8d12cbb2-bac9-11e8-b2b8-ac1f6b6435d0,0
8d157068-bada-11e8-b2b9-ac1f6b6435d0,0
8d18350c-bace-11e8-b2b8-ac1f6b6435d0,0
8d19ae12-bacb-11e8-b2b8-ac1f6b6435d0,0
8d1ed362-bad3-11e8-b2b8-ac1f6b6435d0,0
8d276c04-bac7-11e8-b2b7-ac1f6b6435d0,0
8d2874a0-bad1-11e8-b2b8-ac1f6b6435d0,0
8d2a86cc-bacd-11e8-b2b8-ac1f6b6435d0,0
8d2ca3b2-bad2-11e8-b2b8-ac1f6b6435d0,0
8d2d1adc-bacc-11e8-b2b8-ac1f6b6435d0,0
8d2dde50-bacb-11e8-b2b8-ac1f6b6435d0,0
8d2ff3de-bada-11e8-b2b9-ac1f6b6435d0,0
8d3007e4-baca-11e8-b2b8-ac1f6b6435d0,0
8d34a8f6-bad6-11e8-b2b9-ac1f6b6435d0,0
8d480f08-bad7-11e8-b2b9-ac1f6b6435d0,0
8d4a9cec-bac7-11e8-b2b7-ac1f6b6435d0,0
8d4b3870-bacf-11e8-b2b8-ac1f6b6435d0,0
8d56afda-bad8-11e8-b2b9-ac1f6b6435d0,0
8d5c2b74-bad6-11e8-b2b9-ac1f6b6435d0,0
8d5de5ec-bacf-11e8-b2b8-ac1f6b6435d0,0
8d686728-bacb-11e8-b2b8-ac1f6b6435d0,0
8d6ac602-bac7-11e8-b2b7-ac1f6b6435d0,0
8d6d74c2-bad8-11e8-b2b9-ac1f6b6435d0,0
8d6db744-bacd-11e8-b2b8-ac1f6b6435d0,0
8d6f5680-bacd-11e8-b2b8-ac1f6b6435d0,0
8d6f6094-bac8-11e8-b2b8-ac1f6b6435d0,0
8d76afe4-bacc-11e8-b2b8-ac1f6b6435d0,0
8d7a6314-bad1-11e8-b2b8-ac1f6b6435d0,0
8d80451a-bacf-11e8-b2b8-ac1f6b6435d0,0
8d85e524-bad4-11e8-b2b8-ac1f6b6435d0,0
8d88b908-bad3-11e8-b2b8-ac1f6b6435d0,0
8d92cfde-bacd-11e8-b2b8-ac1f6b6435d0,0
8d931798-bada-11e8-b2b9-ac1f6b6435d0,0
8d960fea-bad3-11e8-b2b8-ac1f6b6435d0,0
8da84cc0-bacc-11e8-b2b8-ac1f6b6435d0,0
8daae184-bad0-11e8-b2b8-ac1f6b6435d0,0
8dacad0c-bad5-11e8-b2b9-ac1f6b6435d0,0
8daedaa4-bad6-11e8-b2b9-ac1f6b6435d0,0
8dbf7d20-bad4-11e8-b2b8-ac1f6b6435d0,0
8dc30cc8-bac6-11e8-b2b7-ac1f6b6435d0,0
8dc50c4a-bad9-11e8-b2b9-ac1f6b6435d0,0
8dcee7ba-bad4-11e8-b2b8-ac1f6b6435d0,0
8dd19ca8-bacf-11e8-b2b8-ac1f6b6435d0,0
8dd1cafa-bacc-11e8-b2b8-ac1f6b6435d0,0
8ddd6736-bad9-11e8-b2b9-ac1f6b6435d0,0
8de00902-bad7-11e8-b2b9-ac1f6b6435d0,0
8de0d5ea-bac7-11e8-b2b7-ac1f6b6435d0,0
8de39978-bac8-11e8-b2b8-ac1f6b6435d0,0
8de59ace-bac9-11e8-b2b8-ac1f6b6435d0,0
8de5a5fe-bacf-11e8-b2b8-ac1f6b6435d0,0
8df51652-bace-11e8-b2b8-ac1f6b6435d0,0
8df84660-bad8-11e8-b2b9-ac1f6b6435d0,0
8df9461e-bad3-11e8-b2b8-ac1f6b6435d0,0
8dfdb4b8-bac6-11e8-b2b7-ac1f6b6435d0,0
8e0098c8-baca-11e8-b2b8-ac1f6b6435d0,0
8e079d1c-bad4-11e8-b2b8-ac1f6b6435d0,0
8e0a884e-bacd-11e8-b2b8-ac1f6b6435d0,0
8e0c0f18-bad0-11e8-b2b8-ac1f6b6435d0,0
8e12403c-baca-11e8-b2b8-ac1f6b6435d0,0
8e12d84a-bac9-11e8-b2b8-ac1f6b6435d0,0
8e13e0fa-bad3-11e8-b2b8-ac1f6b6435d0,0
8e1540fc-baca-11e8-b2b8-ac1f6b6435d0,0
8e1fd81a-bace-11e8-b2b8-ac1f6b6435d0,0
8e233686-bad3-11e8-b2b8-ac1f6b6435d0,0
8e241b26-bad5-11e8-b2b9-ac1f6b6435d0,0
8e2647d0-baca-11e8-b2b8-ac1f6b6435d0,0
8e2a02ce-bac7-11e8-b2b7-ac1f6b6435d0,0
8e395a7c-bad5-11e8-b2b9-ac1f6b6435d0,0
8e39c152-bacf-11e8-b2b8-ac1f6b6435d0,0
8e3ec98a-bad0-11e8-b2b8-ac1f6b6435d0,0
8e4d50fa-bac5-11e8-b2b7-ac1f6b6435d0,0
8e5b8c94-bad7-11e8-b2b9-ac1f6b6435d0,0
8e67bffe-bace-11e8-b2b8-ac1f6b6435d0,0
8e6af556-bad9-11e8-b2b9-ac1f6b6435d0,0
8e6c1104-bac8-11e8-b2b8-ac1f6b6435d0,0
8e6f091c-bac9-11e8-b2b8-ac1f6b6435d0,0
8e71f02c-bad9-11e8-b2b9-ac1f6b6435d0,0
8e92acd4-bad6-11e8-b2b9-ac1f6b6435d0,0
8e94db14-baca-11e8-b2b8-ac1f6b6435d0,0
8e973e12-bac6-11e8-b2b7-ac1f6b6435d0,0
8e99db32-bad4-11e8-b2b8-ac1f6b6435d0,0
8eae99c6-bacc-11e8-b2b8-ac1f6b6435d0,0
8eb1e2b2-bad5-11e8-b2b9-ac1f6b6435d0,0
8ebb60e4-bad0-11e8-b2b8-ac1f6b6435d0,0
8ebfe390-bad9-11e8-b2b9-ac1f6b6435d0,0
8ec07a52-bad0-11e8-b2b8-ac1f6b6435d0,0
8ec1adda-bac8-11e8-b2b8-ac1f6b6435d0,0
8ecee6c6-bad2-11e8-b2b8-ac1f6b6435d0,0
8ed403e8-bad9-11e8-b2b9-ac1f6b6435d0,0
8edaccd6-bac6-11e8-b2b7-ac1f6b6435d0,0
8ee3524e-bad4-11e8-b2b8-ac1f6b6435d0,0
8ee6d772-bad2-11e8-b2b8-ac1f6b6435d0,0
8ee7e444-bad4-11e8-b2b8-ac1f6b6435d0,0
8ee9017c-bad8-11e8-b2b9-ac1f6b6435d0,0
8eeb12a2-bad1-11e8-b2b8-ac1f6b6435d0,0
8eef2cb8-bad9-11e8-b2b9-ac1f6b6435d0,0
8eef369e-bada-11e8-b2b9-ac1f6b6435d0,0
8ef5fefc-bad5-11e8-b2b9-ac1f6b6435d0,0
8ef6f48e-baca-11e8-b2b8-ac1f6b6435d0,0
8f04da22-bad9-11e8-b2b9-ac1f6b6435d0,0
8f0666da-bad9-11e8-b2b9-ac1f6b6435d0,0
8f0d889c-bac6-11e8-b2b7-ac1f6b6435d0,0
8f15fdba-bac6-11e8-b2b7-ac1f6b6435d0,0
8f1dfe82-bad7-11e8-b2b9-ac1f6b6435d0,0
8f257b9c-bacf-11e8-b2b8-ac1f6b6435d0,0
8f2618ba-bacd-11e8-b2b8-ac1f6b6435d0,0
8f2821f8-bac5-11e8-b2b7-ac1f6b6435d0,0
8f285512-bad2-11e8-b2b8-ac1f6b6435d0,0
8f2b2b5c-bad7-11e8-b2b9-ac1f6b6435d0,0
8f3720ee-bac6-11e8-b2b7-ac1f6b6435d0,0
8f398d0e-bad8-11e8-b2b9-ac1f6b6435d0,0
8f3f2cf2-bad6-11e8-b2b9-ac1f6b6435d0,0
8f4249fa-bacc-11e8-b2b8-ac1f6b6435d0,0
8f42ff92-bace-11e8-b2b8-ac1f6b6435d0,0
8f43bb3e-bac5-11e8-b2b7-ac1f6b6435d0,0
8f4aac2a-bad7-11e8-b2b9-ac1f6b6435d0,0
8f4c47cc-bad9-11e8-b2b9-ac1f6b6435d0,0
8f51946c-bac9-11e8-b2b8-ac1f6b6435d0,0
8f5268aa-bad4-11e8-b2b8-ac1f6b6435d0,0
8f53f4e6-bac9-11e8-b2b8-ac1f6b6435d0,0
8f66e584-bad7-11e8-b2b9-ac1f6b6435d0,0
8f759aba-bac9-11e8-b2b8-ac1f6b6435d0,0
8f785d88-bad6-11e8-b2b9-ac1f6b6435d0,0
8f796ede-bac8-11e8-b2b8-ac1f6b6435d0,0
8f83464c-bace-11e8-b2b8-ac1f6b6435d0,0
8f851cd4-bad7-11e8-b2b9-ac1f6b6435d0,0
8f88120e-bad2-11e8-b2b8-ac1f6b6435d0,0
8f8851b6-bad6-11e8-b2b9-ac1f6b6435d0,0
8f8c19a6-bacf-11e8-b2b8-ac1f6b6435d0,0
8f8cf32c-bac9-11e8-b2b8-ac1f6b6435d0,0
8f9144c6-bad9-11e8-b2b9-ac1f6b6435d0,0
8f949778-bac7-11e8-b2b7-ac1f6b6435d0,0
8f9a65ee-bacd-11e8-b2b8-ac1f6b6435d0,0
8fa0e852-bad1-11e8-b2b8-ac1f6b6435d0,0
8fa1eafa-bacb-11e8-b2b8-ac1f6b6435d0,0
8fa50634-bac8-11e8-b2b8-ac1f6b6435d0,0
8fad8348-bac5-11e8-b2b7-ac1f6b6435d0,0
8fad9e30-bad6-11e8-b2b9-ac1f6b6435d0,0
8fb0c070-bad0-11e8-b2b8-ac1f6b6435d0,0
8fb0c9a6-bac8-11e8-b2b8-ac1f6b6435d0,0
8fb163ca-bad7-11e8-b2b9-ac1f6b6435d0,0
8fb63418-bacd-11e8-b2b8-ac1f6b6435d0,0
8fbe793e-bad2-11e8-b2b8-ac1f6b6435d0,0
8fbe7cb4-bacc-11e8-b2b8-ac1f6b6435d0,0
8fc01ec4-bac8-11e8-b2b8-ac1f6b6435d0,0
8fc5e0e0-bada-11e8-b2b9-ac1f6b6435d0,0
8fcddea2-bacc-11e8-b2b8-ac1f6b6435d0,0
8fcfcca4-bada-11e8-b2b9-ac1f6b6435d0,0
8fd8abf8-bad5-11e8-b2b9-ac1f6b6435d0,0
8fdd7c62-bad2-11e8-b2b8-ac1f6b6435d0,0
8fe5790a-bada-11e8-b2b9-ac1f6b6435d0,0
8ffb42ca-bad1-11e8-b2b8-ac1f6b6435d0,0
9001de70-bac5-11e8-b2b7-ac1f6b6435d0,0
900280f4-bacb-11e8-b2b8-ac1f6b6435d0,0
90039908-bad0-11e8-b2b8-ac1f6b6435d0,0
900b24d4-bac6-11e8-b2b7-ac1f6b6435d0,0
90110500-bad7-11e8-b2b9-ac1f6b6435d0,0
901a2736-bac6-11e8-b2b7-ac1f6b6435d0,0
901e395c-bada-11e8-b2b9-ac1f6b6435d0,0
902befde-bac6-11e8-b2b7-ac1f6b6435d0,0
902de448-bac5-11e8-b2b7-ac1f6b6435d0,0
902f74a2-baca-11e8-b2b8-ac1f6b6435d0,0
9030e790-bac7-11e8-b2b7-ac1f6b6435d0,0
9032e80e-bad3-11e8-b2b8-ac1f6b6435d0,0
904ba72c-bad8-11e8-b2b9-ac1f6b6435d0,0
904ffa44-bacd-11e8-b2b8-ac1f6b6435d0,0
90538936-bad0-11e8-b2b8-ac1f6b6435d0,0
90607812-bacb-11e8-b2b8-ac1f6b6435d0,0
90629298-bac9-11e8-b2b8-ac1f6b6435d0,0
906929e8-bac7-11e8-b2b7-ac1f6b6435d0,0
906c777c-bace-11e8-b2b8-ac1f6b6435d0,0
9071ca1e-baca-11e8-b2b8-ac1f6b6435d0,0
90753496-bacb-11e8-b2b8-ac1f6b6435d0,0
90892dfe-bace-11e8-b2b8-ac1f6b6435d0,0
90939030-bad5-11e8-b2b9-ac1f6b6435d0,0
90963726-bacc-11e8-b2b8-ac1f6b6435d0,0
909c5f5a-bac9-11e8-b2b8-ac1f6b6435d0,0
90b07f1a-bacb-11e8-b2b8-ac1f6b6435d0,0
90b346f2-bace-11e8-b2b8-ac1f6b6435d0,0
90c2f56c-bad2-11e8-b2b8-ac1f6b6435d0,0
90c328ec-bad8-11e8-b2b9-ac1f6b6435d0,0
90c7f510-bac5-11e8-b2b7-ac1f6b6435d0,0
90ce3094-bad2-11e8-b2b8-ac1f6b6435d0,0
90d3378e-bad1-11e8-b2b8-ac1f6b6435d0,0
90d8eba8-bac6-11e8-b2b7-ac1f6b6435d0,0
90da9e5e-bacf-11e8-b2b8-ac1f6b6435d0,0
90dc9e90-bac8-11e8-b2b8-ac1f6b6435d0,0
90e39706-bad5-11e8-b2b9-ac1f6b6435d0,0
90f702e4-bad7-11e8-b2b9-ac1f6b6435d0,0
90f90a32-bac6-11e8-b2b7-ac1f6b6435d0,0
90f960a6-bad3-11e8-b2b8-ac1f6b6435d0,0
90faca6e-bad2-11e8-b2b8-ac1f6b6435d0,0
9103658c-bac5-11e8-b2b7-ac1f6b6435d0,0
910c8368-bad1-11e8-b2b8-ac1f6b6435d0,0
910d89d6-bad9-11e8-b2b9-ac1f6b6435d0,0
91120e88-bada-11e8-b2b9-ac1f6b6435d0,0
911edb6a-bad3-11e8-b2b8-ac1f6b6435d0,0
91271db6-bad3-11e8-b2b8-ac1f6b6435d0,0
912a223c-bacd-11e8-b2b8-ac1f6b6435d0,0
9135ee1a-bacc-11e8-b2b8-ac1f6b6435d0,0
9137def0-bad6-11e8-b2b9-ac1f6b6435d0,0
9138238a-bad4-11e8-b2b8-ac1f6b6435d0,0
913a1114-bad8-11e8-b2b9-ac1f6b6435d0,0
913c1322-bac6-11e8-b2b7-ac1f6b6435d0,0
913d252e-bacf-11e8-b2b8-ac1f6b6435d0,0
913fab36-bac6-11e8-b2b7-ac1f6b6435d0,0
9145dfc0-bac5-11e8-b2b7-ac1f6b6435d0,0
914c75f0-bac6-11e8-b2b7-ac1f6b6435d0,0
914cabde-bad4-11e8-b2b8-ac1f6b6435d0,0
91543f38-bad0-11e8-b2b8-ac1f6b6435d0,0
915c68fc-bad0-11e8-b2b8-ac1f6b6435d0,0
91605cec-baca-11e8-b2b8-ac1f6b6435d0,0
9171028c-bad3-11e8-b2b8-ac1f6b6435d0,0
91723844-bad5-11e8-b2b9-ac1f6b6435d0,0
9174bc9a-bad5-11e8-b2b9-ac1f6b6435d0,0
9175316a-bac7-11e8-b2b7-ac1f6b6435d0,0
917de866-bacf-11e8-b2b8-ac1f6b6435d0,0
918a131a-bacb-11e8-b2b8-ac1f6b6435d0,0
918ad204-bac7-11e8-b2b7-ac1f6b6435d0,0
918cda6c-bac8-11e8-b2b8-ac1f6b6435d0,0
918ce924-baca-11e8-b2b8-ac1f6b6435d0,0
9191b6f2-baca-11e8-b2b8-ac1f6b6435d0,0
919b0b74-bacc-11e8-b2b8-ac1f6b6435d0,0
919c2bee-bad1-11e8-b2b8-ac1f6b6435d0,0
91a1573e-bac9-11e8-b2b8-ac1f6b6435d0,0
91afd42c-bacd-11e8-b2b8-ac1f6b6435d0,0
91b6304c-bac8-11e8-b2b8-ac1f6b6435d0,0
91b91ee4-bad5-11e8-b2b9-ac1f6b6435d0,0
91c97532-bad5-11e8-b2b9-ac1f6b6435d0,0
91cad3ba-baca-11e8-b2b8-ac1f6b6435d0,0
91d95df0-bace-11e8-b2b8-ac1f6b6435d0,0
91e08c24-bac9-11e8-b2b8-ac1f6b6435d0,0
91e27d4c-bac7-11e8-b2b7-ac1f6b6435d0,0
91e78b7c-baca-11e8-b2b8-ac1f6b6435d0,0
91ea2056-bad1-11e8-b2b8-ac1f6b6435d0,0
91ebdcc2-bac5-11e8-b2b7-ac1f6b6435d0,0
91f1c632-bac5-11e8-b2b7-ac1f6b6435d0,0
91f2aa8a-bad8-11e8-b2b9-ac1f6b6435d0,0
9200be24-bac7-11e8-b2b7-ac1f6b6435d0,0
9200f7a4-bad1-11e8-b2b8-ac1f6b6435d0,0
9213ed9c-bad0-11e8-b2b8-ac1f6b6435d0,0
92154068-bad3-11e8-b2b8-ac1f6b6435d0,0
92184282-bad2-11e8-b2b8-ac1f6b6435d0,0
9220ea46-bacc-11e8-b2b8-ac1f6b6435d0,0
9221074e-bad4-11e8-b2b8-ac1f6b6435d0,0
92268406-bac7-11e8-b2b7-ac1f6b6435d0,0
92298324-bacf-11e8-b2b8-ac1f6b6435d0,0
923006de-bad1-11e8-b2b8-ac1f6b6435d0,0
9238c008-bad1-11e8-b2b8-ac1f6b6435d0,0
923a81f6-bad4-11e8-b2b8-ac1f6b6435d0,0
92414490-bada-11e8-b2b9-ac1f6b6435d0,0
924201d0-bacd-11e8-b2b8-ac1f6b6435d0,0
924d8e12-bad0-11e8-b2b8-ac1f6b6435d0,0
924e1dd0-bac8-11e8-b2b8-ac1f6b6435d0,0
92529596-bad1-11e8-b2b8-ac1f6b6435d0,0
92772494-bac5-11e8-b2b7-ac1f6b6435d0,0
927c4c28-bac8-11e8-b2b8-ac1f6b6435d0,0
9289947a-bad0-11e8-b2b8-ac1f6b6435d0,0
9289db12-bace-11e8-b2b8-ac1f6b6435d0,0
928a3cc0-bacd-11e8-b2b8-ac1f6b6435d0,0
928c83dc-bad1-11e8-b2b8-ac1f6b6435d0,0
928ef3d0-bad4-11e8-b2b8-ac1f6b6435d0,0
928fb1bc-bac5-11e8-b2b7-ac1f6b6435d0,0
929597c4-bacc-11e8-b2b8-ac1f6b6435d0,0
929c5bde-bad3-11e8-b2b8-ac1f6b6435d0,0
929caa3c-bad6-11e8-b2b9-ac1f6b6435d0,0
92a023ca-bad5-11e8-b2b9-ac1f6b6435d0,0
92a03f8c-baca-11e8-b2b8-ac1f6b6435d0,0
92a27d1e-bad5-11e8-b2b9-ac1f6b6435d0,0
92ba896c-bac7-11e8-b2b7-ac1f6b6435d0,0
92bb38f4-bad5-11e8-b2b9-ac1f6b6435d0,0
92bc1472-bad5-11e8-b2b9-ac1f6b6435d0,0
92bfa116-bad8-11e8-b2b9-ac1f6b6435d0,0
92c7e608-bad5-11e8-b2b9-ac1f6b6435d0,0
92cc7820-bad6-11e8-b2b9-ac1f6b6435d0,0
92ef5a66-bad6-11e8-b2b9-ac1f6b6435d0,0
92f4b710-baca-11e8-b2b8-ac1f6b6435d0,0
92f6a69a-bad6-11e8-b2b9-ac1f6b6435d0,0
92f850c6-bad6-11e8-b2b9-ac1f6b6435d0,0
92fb6844-bacf-11e8-b2b8-ac1f6b6435d0,0
92fbeeb6-bac7-11e8-b2b7-ac1f6b6435d0,0
930451c4-bacb-11e8-b2b8-ac1f6b6435d0,0
9306d998-bad1-11e8-b2b8-ac1f6b6435d0,0
9312e7da-bac5-11e8-b2b7-ac1f6b6435d0,0
93162418-bacf-11e8-b2b8-ac1f6b6435d0,0
931aebba-bad4-11e8-b2b8-ac1f6b6435d0,0
93215ca4-bacd-11e8-b2b8-ac1f6b6435d0,0
93222916-bac5-11e8-b2b7-ac1f6b6435d0,0
932270b8-bad1-11e8-b2b8-ac1f6b6435d0,0
9329c486-bad0-11e8-b2b8-ac1f6b6435d0,0
932b0970-bac8-11e8-b2b8-ac1f6b6435d0,0
9336bb28-bacb-11e8-b2b8-ac1f6b6435d0,0
9336eae2-bad7-11e8-b2b9-ac1f6b6435d0,0
